filename,width,height,class,xmin,ymin,xmax,ymax
scene10361.png,1920,1090,ball,895,664,950,713
scene10361.png,1920,1090,person,1350,362,1493,787
scene10361.png,1920,1090,person,803,383,989,783
scene10361.png,1920,1090,person,212,372,446,872
scene10361.png,1920,1090,person,124,305,242,542
scene10361.png,1920,1090,person,18,332,238,781
scene19621.png,1920,1090,person,1112,364,1316,1090
scene19621.png,1920,1090,person,1448,360,1673,691
scene19621.png,1920,1090,ball,761,791,830,866
scene02821.png,1920,1090,ball,752,719,822,791
scene02821.png,1920,1090,person,771,213,975,785
scene02821.png,1920,1090,person,1005,264,1095,521
scene02821.png,1920,1090,person,1169,252,1248,526
scene02821.png,1920,1090,person,1585,185,1920,985
scene12401.png,1920,1090,ball,1089,213,1163,287
scene12401.png,1920,1090,person,1705,309,1901,1083
scene12401.png,1920,1090,person,1159,666,1448,1028
scene12401.png,1920,1090,person,963,391,1148,1060
scene12401.png,1920,1090,person,603,274,881,828
scene12401.png,1920,1090,person,389,574,710,1021
scene01521.png,1920,1090,person,1040,232,1542,1001
scene01521.png,1920,1090,person,1516,203,1834,958
scene01521.png,1920,1090,ball,1169,254,1271,358
scene19381.png,1920,1090,person,3,244,281,932
scene19381.png,1920,1090,person,573,9,1240,1081
scene19381.png,1920,1090,ball,1189,697,1271,838
scene19381.png,1920,1090,person,1742,177,1920,720
scene17541.png,1920,1090,person,1,438,284,1090
scene17541.png,1920,1090,person,405,221,728,1085
scene17541.png,1920,1090,person,667,589,922,1089
scene17541.png,1920,1090,person,940,340,1238,1090
scene17541.png,1920,1090,person,1169,599,1488,1090
scene17541.png,1920,1090,ball,1046,223,1140,328
1040.jpg,1280,720,person,10,181,49,250
1040.jpg,1280,720,person,138,43,163,101
1040.jpg,1280,720,person,267,150,310,209
1040.jpg,1280,720,person,356,105,395,151
1040.jpg,1280,720,person,445,101,485,156
1040.jpg,1280,720,person,327,320,364,383
1040.jpg,1280,720,person,789,525,817,609
1040.jpg,1280,720,person,1167,334,1191,412
1040.jpg,1280,720,person,1117,311,1149,381
1040.jpg,1280,720,person,1057,286,1092,356
1040.jpg,1280,720,person,1153,227,1193,295
1040.jpg,1280,720,person,1035,109,1066,169
1040.jpg,1280,720,person,853,16,871,63
1040.jpg,1280,720,person,643,72,685,134
1040.jpg,1280,720,person,724,243,770,315
1040.jpg,1280,720,person,552,129,581,191
1040.jpg,1280,720,ball,347,148,360,160
frame5200.jpg,1920,1080,person,865,457,1049,517
frame5200.jpg,1920,1080,person,1086,423,1156,572
frame5200.jpg,1920,1080,person,1060,516,1181,562
frame5200.jpg,1920,1080,ball,773,474,798,494
frame5200.jpg,1920,1080,person,1148,662,1227,842
frame5200.jpg,1920,1080,person,1340,298,1412,428
frame5200.jpg,1920,1080,person,1414,323,1487,465
frame5200.jpg,1920,1080,person,1501,385,1560,518
frame5200.jpg,1920,1080,person,1518,301,1564,404
frame5200.jpg,1920,1080,person,1782,201,1864,329
scene01861.png,1920,1090,ball,297,846,383,944
frame7600.jpg,1920,1080,ball,93,816,191,904
frame7600.jpg,1920,1080,person,612,227,1042,902
frame7600.jpg,1920,1080,person,726,272,1140,916
frame7600.jpg,1920,1080,person,1156,361,1634,927
frame7600.jpg,1920,1080,person,1677,331,1920,876
scene02761.png,1920,1090,person,93,160,267,644
scene02761.png,1920,1090,person,454,228,524,428
scene02761.png,1920,1090,person,581,226,654,438
scene02761.png,1920,1090,person,1030,236,1071,379
scene02761.png,1920,1090,person,1032,109,1401,942
scene02761.png,1920,1090,person,1432,126,1685,887
scene02761.png,1920,1090,ball,1028,821,1118,917
scene19601.png,1920,1090,ball,1318,844,1422,954
scene19601.png,1920,1090,person,1522,546,1889,1090
scene03301.png,1920,1090,person,501,628,628,1011
scene03301.png,1920,1090,person,652,613,740,938
scene03301.png,1920,1090,person,854,630,975,962
scene03301.png,1920,1090,person,926,777,1072,1090
scene03301.png,1920,1090,person,1199,744,1336,1090
scene03301.png,1920,1090,person,1250,654,1354,777
scene03301.png,1920,1090,person,1426,736,1628,1089
scene03301.png,1920,1090,person,1385,783,1509,1090
scene03301.png,1920,1090,person,1603,711,1906,1090
scene03301.png,1920,1090,ball,826,346,871,385
frame14500.jpg,1920,1080,person,946,645,1487,878
frame14500.jpg,1920,1080,person,1156,537,1273,998
frame14500.jpg,1920,1080,person,1571,461,1816,1039
frame14500.jpg,1920,1080,ball,961,280,1022,382
scene21201.png,1920,1090,ball,844,801,930,889
scene21201.png,1920,1090,person,1005,505,1879,932
scene21201.png,1920,1090,person,83,126,463,964
4320.jpg,1920,1080,person,628,436,669,568
4320.jpg,1920,1080,person,730,309,790,438
4320.jpg,1920,1080,person,940,507,1021,634
4320.jpg,1920,1080,person,1109,440,1184,555
4320.jpg,1920,1080,person,936,676,1013,822
4320.jpg,1920,1080,person,998,684,1094,811
4320.jpg,1920,1080,person,1059,645,1115,788
4320.jpg,1920,1080,person,1323,593,1376,726
4320.jpg,1920,1080,person,1798,403,1876,509
4320.jpg,1920,1080,ball,1346,474,1368,499
scene00741.png,1920,1090,person,336,170,607,901
scene00741.png,1920,1090,person,605,74,897,834
scene00741.png,1920,1090,person,940,244,1371,970
scene00741.png,1920,1090,person,1122,242,1334,866
scene00741.png,1920,1090,person,1393,577,1491,679
4240.jpg,1920,1080,person,158,466,225,582
4240.jpg,1920,1080,person,249,675,336,799
4240.jpg,1920,1080,person,453,579,506,691
4240.jpg,1920,1080,person,628,396,670,488
4240.jpg,1920,1080,person,708,596,793,694
4240.jpg,1920,1080,person,817,449,884,557
4240.jpg,1920,1080,person,1199,585,1249,671
4240.jpg,1920,1080,person,1098,790,1177,918
4240.jpg,1920,1080,ball,1070,884,1091,901
4240.jpg,1920,1080,person,1639,448,1687,555
scene16241.png,1920,1090,ball,1540,1013,1703,1090
scene16241.png,1920,1090,person,1773,126,1865,458
scene16241.png,1920,1090,person,581,448,1083,970
scene16241.png,1920,1090,person,318,201,848,697
scene16241.png,1920,1090,person,42,136,271,623
scene01701.png,1920,1090,ball,967,717,1016,809
scene01701.png,1920,1090,person,1518,328,1914,860
scene09161.png,1920,1090,ball,538,381,740,581
scene04041.png,1920,1090,person,659,399,826,909
scene04041.png,1920,1090,person,438,630,569,823
scene04041.png,1920,1090,person,1079,507,1228,852
scene04041.png,1920,1090,person,1759,452,1897,879
scene04041.png,1920,1090,ball,985,578,1017,613
4900.jpg,1920,1080,person,425,779,502,891
4900.jpg,1920,1080,person,703,640,778,750
4900.jpg,1920,1080,person,820,504,882,595
4900.jpg,1920,1080,person,773,319,817,400
4900.jpg,1920,1080,person,905,201,936,264
4900.jpg,1920,1080,person,993,497,1053,597
4900.jpg,1920,1080,person,1217,608,1263,719
4900.jpg,1920,1080,person,1114,701,1170,799
4900.jpg,1920,1080,person,1081,753,1123,876
4900.jpg,1920,1080,person,1153,800,1249,927
4900.jpg,1920,1080,ball,812,781,846,798
4900.jpg,1920,1080,person,1515,382,1559,461
4900.jpg,1920,1080,person,1555,215,1590,288
scene03101.png,1920,1090,person,40,1017,117,1090
scene03101.png,1920,1090,person,697,458,773,626
scene03101.png,1920,1090,person,852,385,897,548
scene03101.png,1920,1090,person,971,464,1008,640
scene03101.png,1920,1090,person,987,389,1024,560
scene03101.png,1920,1090,person,1017,396,1049,552
scene03101.png,1920,1090,person,803,665,878,870
scene03101.png,1920,1090,person,1010,719,1077,944
scene03101.png,1920,1090,person,1085,619,1146,822
scene03101.png,1920,1090,person,1454,564,1522,764
scene03101.png,1920,1090,person,1598,451,1658,628
scene03101.png,1920,1090,person,1531,839,1603,1083
scene03101.png,1920,1090,person,1638,843,1715,1084
scene03101.png,1920,1090,person,1841,726,1915,951
scene03461.png,1920,1090,person,3,585,207,1036
scene03461.png,1920,1090,person,230,572,375,995
scene03461.png,1920,1090,person,328,738,520,1090
frame2200.jpg,1920,1080,ball,603,432,836,1013
frame2200.jpg,1920,1080,ball,661,1,738,76
frame2200.jpg,1920,1080,person,990,413,1280,1001
frame2200.jpg,1920,1080,person,1446,415,1757,1080
frame2200.jpg,1920,1080,person,1773,455,1920,1063
5560.jpg,1920,1080,person,573,63,834,811
5560.jpg,1920,1080,person,757,190,1030,820
5560.jpg,1920,1080,person,1244,318,1920,894
5560.jpg,1920,1080,ball,1232,863,1334,963
2580.jpg,1920,1080,person,104,338,159,440
2580.jpg,1920,1080,person,559,672,624,795
2580.jpg,1920,1080,person,656,467,716,581
2580.jpg,1920,1080,person,738,578,800,674
2580.jpg,1920,1080,person,841,369,884,464
2580.jpg,1920,1080,person,987,364,1032,450
2580.jpg,1920,1080,person,693,680,743,798
2580.jpg,1920,1080,person,800,782,874,926
2580.jpg,1920,1080,person,1132,563,1173,634
2580.jpg,1920,1080,ball,742,764,759,780
2580.jpg,1920,1080,person,1342,793,1415,932
2580.jpg,1920,1080,person,1393,295,1424,389
2580.jpg,1920,1080,person,1509,402,1562,502
2580.jpg,1920,1080,person,1642,489,1687,606
2580.jpg,1920,1080,person,1719,270,1771,365
2580.jpg,1920,1080,person,1856,359,1897,457
scene16141.png,1920,1090,person,469,74,889,942
scene16141.png,1920,1090,person,810,46,1252,983
scene16141.png,1920,1090,person,1130,156,1236,554
scene16141.png,1920,1090,person,1497,123,1736,717
scene16141.png,1920,1090,ball,1534,974,1688,1088
frame14600.jpg,1920,1080,person,136,94,926,1002
frame14600.jpg,1920,1080,person,507,161,763,804
frame14600.jpg,1920,1080,ball,779,337,910,461
scene03001.png,1920,1090,person,739,716,802,922
scene03001.png,1920,1090,person,688,446,757,600
scene03001.png,1920,1090,person,825,428,929,564
scene03001.png,1920,1090,person,899,751,967,967
scene03001.png,1920,1090,person,971,656,1033,857
scene03001.png,1920,1090,person,1038,467,1083,628
scene03001.png,1920,1090,person,1058,393,1111,539
scene03001.png,1920,1090,person,1176,416,1240,572
scene03001.png,1920,1090,person,1433,604,1492,806
scene03001.png,1920,1090,person,1574,436,1626,607
scene03001.png,1920,1090,person,1555,929,1614,1090
scene03001.png,1920,1090,person,1606,831,1679,1066
scene03001.png,1920,1090,person,1852,755,1914,995
scene09841.png,1920,1090,person,134,426,469,1090
scene09841.png,1920,1090,person,559,303,812,1038
scene09841.png,1920,1090,person,667,572,1250,970
scene09841.png,1920,1090,person,1232,315,1505,974
scene09841.png,1920,1090,ball,1499,552,1567,636
scene09841.png,1920,1090,ball,52,501,122,566
scene19661.png,1920,1090,person,869,264,1040,874
scene14741.png,1920,1090,ball,201,497,256,562
frame14400.jpg,1920,1080,person,379,351,730,961
frame14400.jpg,1920,1080,person,1701,245,1920,868
frame14400.jpg,1920,1080,ball,1381,316,1450,390
scene01601.png,1920,1090,person,173,411,420,901
scene01601.png,1920,1090,person,910,248,1287,981
scene01601.png,1920,1090,person,1265,411,1630,930
scene01601.png,1920,1090,person,1712,389,1920,933
scene01601.png,1920,1090,ball,722,121,812,203
scene04221.png,1920,1090,ball,1399,777,1489,856
scene04221.png,1920,1090,person,1834,570,1920,827
scene04221.png,1920,1090,person,973,370,1212,938
scene04221.png,1920,1090,person,728,564,944,942
scene04221.png,1920,1090,person,259,15,652,1090
5660.jpg,1920,1080,person,7,90,346,763
5660.jpg,1920,1080,person,357,70,621,859
5660.jpg,1920,1080,person,934,1,1369,580
5660.jpg,1920,1080,person,1073,36,1488,607
5660.jpg,1920,1080,ball,692,759,788,851
2720.jpg,1920,1080,person,257,406,307,503
2720.jpg,1920,1080,person,603,524,665,636
2720.jpg,1920,1080,person,655,582,717,661
2720.jpg,1920,1080,person,905,497,949,561
2720.jpg,1920,1080,person,914,536,979,634
2720.jpg,1920,1080,person,1179,386,1226,481
2720.jpg,1920,1080,person,957,914,1005,1078
2720.jpg,1920,1080,person,1125,825,1184,972
2720.jpg,1920,1080,person,1229,535,1292,612
2720.jpg,1920,1080,person,1316,602,1382,716
2720.jpg,1920,1080,person,1319,542,1377,624
2720.jpg,1920,1080,person,1376,496,1436,600
2720.jpg,1920,1080,person,1385,325,1426,431
2720.jpg,1920,1080,person,1446,514,1518,605
2720.jpg,1920,1080,person,1576,442,1627,547
2720.jpg,1920,1080,ball,1230,665,1247,680
scene01821.png,1920,1090,ball,732,481,816,570
